timestamp,y_true,y_pred
2021-12-07 13:57:00,1.8997651,3.129715
2021-12-07 14:12:00,2.081234,3.0620987
2021-12-07 14:27:00,2.3944793,3.2019172
2021-12-07 14:42:00,2.3421052,3.1738856
2021-12-07 14:57:00,2.4738128,3.5077422
2021-12-07 15:12:00,2.5135696,3.678042
2021-12-07 15:27:00,2.710364,3.6753836
2021-12-07 15:42:00,2.9365335,3.7679176
2021-12-07 15:57:00,3.0348039,3.9143655
2021-12-07 16:12:00,3.1178176,4.126459
2021-12-07 16:27:00,3.7020538,4.193584
2021-12-07 16:42:00,3.4618533,4.18734
2021-12-07 16:57:00,3.496248,4.35375
2021-12-07 17:12:00,3.9544032,4.5779595
2021-12-07 17:27:00,3.432741,4.787108
2021-12-07 17:42:00,2.8942482,4.722479
2021-12-07 17:57:00,2.124409,4.283011
2021-12-07 18:12:00,1.4620789,3.4129865
2021-12-07 18:27:00,0.9141662,2.1339579
2021-12-07 18:42:00,0.67144156,1.96019
2021-12-07 18:57:00,0.38253105,1.686783
2021-12-07 19:12:00,0.1673125,1.8525761
2021-12-07 19:27:00,0.11445697,1.6854876
2021-12-07 19:42:00,0.21529062,2.0058177
2021-12-07 19:57:00,0.46846917,2.2139513
2021-12-07 20:12:00,0.72833955,2.9927926
2021-12-07 20:27:00,1.4550542,3.7628765
2021-12-07 20:42:00,2.0317,3.969307
2021-12-07 20:57:00,2.5109699,4.003699
2021-12-07 21:12:00,2.8565738,3.754926
2021-12-07 21:27:00,3.054668,3.6178043
2021-12-07 21:42:00,3.0736752,3.4879055
2021-12-07 21:57:00,2.8623867,3.735497
2021-12-07 22:12:00,3.0852466,4.079002
2021-12-07 22:27:00,3.5625482,4.3175883
2021-12-07 22:42:00,3.753278,4.699137
2021-12-07 22:57:00,4.010708,5.185022
2021-12-07 23:12:00,4.110329,5.487061
2021-12-07 23:27:00,3.8263094,5.6795397
2021-12-07 23:42:00,3.5740435,6.081422
2021-12-07 23:57:00,3.379815,6.094709
2021-12-08 00:12:00,3.250775,5.4985723
2021-12-08 00:27:00,3.4742684,5.125736
2021-12-08 00:42:00,3.7299325,4.894945
2021-12-08 00:57:00,4.2558947,4.6669106
