timestamp,y_true,y_pred
2021-12-07 13:57:00,0.11436196,0.0039289393
2021-12-07 14:12:00,0.123240665,0.0081225755
2021-12-07 14:27:00,0.12170844,0.02379292
2021-12-07 14:42:00,0.118002966,-0.004826614
2021-12-07 14:57:00,0.11635079,0.0032381301
2021-12-07 15:12:00,0.10901959,0.011907726
2021-12-07 15:27:00,0.107422166,0.02021702
2021-12-07 15:42:00,0.10698814,-0.011756124
2021-12-07 15:57:00,0.10655411,-0.0060472866
2021-12-07 16:12:00,0.10601158,0.007743965
2021-12-07 16:27:00,0.10875718,-0.0009091573
2021-12-07 16:42:00,0.11447365,-0.0068019154
2021-12-07 16:57:00,0.1308826,-0.010668436
2021-12-07 17:12:00,0.1302083,0.005706958
2021-12-07 17:27:00,0.1202493,0.045447085
2021-12-07 17:42:00,0.13947442,0.06289944
2021-12-07 17:57:00,0.13142204,0.044540886
2021-12-07 18:12:00,0.14524464,0.0042669447
2021-12-07 18:27:00,0.13993418,-0.044101737
2021-12-07 18:42:00,0.19531746,-0.0014186783
2021-12-07 18:57:00,0.25207457,-0.021317242
2021-12-07 19:12:00,0.27712184,-0.0053124023
2021-12-07 19:27:00,0.17078494,-0.05197251
2021-12-07 19:42:00,0.1713691,-0.021097343
2021-12-07 19:57:00,0.12861013,-0.022902604
2021-12-07 20:12:00,0.11902627,-0.021603314
2021-12-07 20:27:00,0.13272914,-0.009168631
2021-12-07 20:42:00,0.12386934,-0.027267437
2021-12-07 20:57:00,0.12247813,-0.034690753
2021-12-07 21:12:00,0.10491455,-0.018780526
2021-12-07 21:27:00,0.14547552,0.016494572
2021-12-07 21:42:00,0.14420491,-0.010154727
2021-12-07 21:57:00,0.13955137,-0.027503612
2021-12-07 22:12:00,0.11988201,-0.012446734
2021-12-07 22:27:00,0.122007735,0.0012950577
2021-12-07 22:42:00,0.14101112,0.0021228
2021-12-07 22:57:00,0.133181,0.017131852
2021-12-07 23:12:00,0.11537733,0.030490367
2021-12-07 23:27:00,0.12016049,0.022434916
2021-12-07 23:42:00,0.12494365,0.02870461
2021-12-07 23:57:00,0.12235784,0.014213614
2021-12-08 00:12:00,0.1319418,-0.010320139
2021-12-08 00:27:00,0.11116895,0.00251944
2021-12-08 00:42:00,0.11914398,0.011772906
2021-12-08 00:57:00,0.1177233,0.02121879
2021-12-08 01:12:00,0.11464005,0.015858408
2021-12-08 01:27:00,0.11637616,0.012060774
2021-12-08 01:42:00,0.118112266,0.030420164
2021-12-08 01:57:00,0.11990324,0.037494145
2021-12-08 02:12:00,0.11844295,0.024382895
2021-12-08 02:27:00,0.108626954,0.029439773
2021-12-08 02:42:00,0.116890095,0.03473095
2021-12-08 02:57:00,0.11960765,0.032275204
2021-12-08 03:12:00,0.11137991,0.032637022
2021-12-08 03:27:00,0.11314966,0.032422747
2021-12-08 03:42:00,0.11017537,0.028878598
2021-12-08 03:57:00,0.12471476,0.028111205
2021-12-08 04:12:00,0.12098892,0.030166442
2021-12-08 04:27:00,0.12178372,0.030044146
2021-12-08 04:42:00,0.11699966,0.023227239
2021-12-08 04:57:00,0.112312175,0.017128302
2021-12-08 05:12:00,0.10653529,0.023935638
2021-12-08 05:27:00,0.11656939,0.020709947
2021-12-08 05:42:00,0.11920939,0.022279754
2021-12-08 05:57:00,0.112874925,0.020127393
2021-12-08 06:12:00,0.10647734,0.01066675
2021-12-08 06:27:00,0.121124856,0.015580952
2021-12-08 06:42:00,0.10917194,0.015271985
2021-12-08 06:57:00,0.12073379,0.012803277
2021-12-08 07:12:00,0.11595063,0.004600443
2021-12-08 07:27:00,0.11116747,-0.0013193986
2021-12-08 07:42:00,0.112711616,0.013654832
2021-12-08 07:57:00,0.10882944,0.006826835
2021-12-08 08:12:00,0.13416533,-0.059551425
2021-12-08 08:27:00,0.15289585,0.004224983
2021-12-08 08:42:00,0.21904717,-0.062749594
2021-12-08 08:57:00,0.16440076,-0.023508254
2021-12-08 09:12:00,0.13249873,-0.024067037
2021-12-08 09:27:00,0.12426952,-0.0015592014
2021-12-08 09:42:00,0.117722265,0.02503968
2021-12-08 09:57:00,0.13256913,0.025761481
2021-12-08 10:12:00,0.16116238,0.026598558
2021-12-08 10:27:00,0.10597806,-0.00047183232
2021-12-08 10:42:00,0.11116803,0.0016435535
2021-12-08 10:57:00,0.11710624,0.008632615
2021-12-08 11:12:00,0.11813028,0.02565243
2021-12-08 11:27:00,0.12495826,0.0071226396
2021-12-08 11:42:00,0.11287433,0.006082338
2021-12-08 11:57:00,0.110750884,0.0012023596
2021-12-08 12:12:00,0.108580746,0.014674512
2021-12-08 12:27:00,0.1064106,0.005444619
2021-12-08 12:42:00,0.10416918,0.00841874
2021-12-08 12:57:00,0.103747405,0.019359281
2021-12-08 13:12:00,0.10331338,0.017724937
2021-12-08 13:27:00,0.102879345,-0.0038934094
2021-12-08 13:42:00,0.10243106,0.0022377954
2021-12-08 13:57:00,0.102849826,0.028628943
2021-12-08 14:12:00,0.10328386,0.014256532
2021-12-08 14:27:00,0.103717886,0.032239147
2021-12-08 14:42:00,0.10416617,0.030659648
2021-12-08 14:57:00,0.102908865,0.035603248
2021-12-08 15:12:00,0.10160678,0.0449043
2021-12-08 15:27:00,0.10030469,0.038291894
2021-12-08 15:42:00,0.09895984,0.03739634
2021-12-08 15:57:00,0.10998079,0.03694737
2021-12-08 16:12:00,0.11709787,0.055153593
2021-12-08 16:27:00,0.12699817,0.04696137
2021-12-08 16:42:00,0.12204221,0.06562985
2021-12-08 16:57:00,0.11642484,0.080792546
2021-12-08 17:12:00,0.12889646,0.039350264
2021-12-08 17:27:00,0.123953745,0.0024368332
2021-12-08 17:42:00,0.14657626,-0.017283952
2021-12-08 17:57:00,0.15843718,-0.00062819076
2021-12-08 18:12:00,0.16165406,0.009540013
2021-12-08 18:27:00,0.14131904,-0.0006621748
2021-12-08 18:42:00,0.1721912,-0.02981999
2021-12-08 18:57:00,0.14064912,-0.03165014
2021-12-08 19:12:00,0.13661006,-0.051324017
2021-12-08 19:27:00,0.1314224,-0.01577298
2021-12-08 19:42:00,0.10983512,0.0007921979
2021-12-08 19:57:00,0.11524593,0.0055304165
2021-12-08 20:12:00,0.122411974,0.009100135
2021-12-08 20:27:00,0.12112043,0.0065023913
2021-12-08 20:42:00,0.110159785,0.0020985086
2021-12-08 20:57:00,0.106191024,-0.021338621
2021-12-08 21:12:00,0.12113124,-0.022558257
2021-12-08 21:27:00,0.10750956,-0.0043351618
2021-12-08 21:42:00,0.106207475,-0.0027000597
2021-12-08 21:57:00,0.1049054,-0.0061513926
2021-12-08 22:12:00,0.10348682,0.015592121
2021-12-08 22:27:00,0.10352494,-0.005554877
2021-12-08 22:42:00,0.117099136,-0.005372193
2021-12-08 22:57:00,0.12606643,0.0048706797
2021-12-08 23:12:00,0.13645099,0.021806968
2021-12-08 23:27:00,0.13188288,0.041341163
2021-12-08 23:42:00,0.1174811,0.060129423
2021-12-08 23:57:00,0.12735793,0.05848415
2021-12-09 00:12:00,0.12245844,0.026368845
2021-12-09 00:27:00,0.11679792,0.03250037
2021-12-09 00:42:00,0.12093447,0.020512784
2021-12-09 00:57:00,0.12293291,0.03652241
2021-12-09 01:12:00,0.12423602,0.040335443
2021-12-09 01:27:00,0.12581944,0.03264253
2021-12-09 01:42:00,0.12439295,0.0066571943
2021-12-09 01:57:00,0.12352489,-0.024229378
2021-12-09 02:12:00,0.12265683,-0.05455386
2021-12-09 02:27:00,0.12160626,-0.045496117
2021-12-09 02:42:00,0.117625274,-0.05255267
2021-12-09 02:57:00,0.11204491,-0.062370144
2021-12-09 03:12:00,0.11977756,-0.04324252
2021-12-09 03:27:00,0.13046838,-0.01638505
2021-12-09 03:42:00,0.13513047,-0.02134285
2021-12-09 03:57:00,0.16504703,-0.023055095
2021-12-09 04:12:00,0.14705382,-0.049168386
2021-12-09 04:27:00,0.1502067,-0.019294394
2021-12-09 04:42:00,0.10704868,-0.015109215
2021-12-09 04:57:00,0.10554138,-0.0041741766
2021-12-09 05:12:00,0.10510735,-0.025806364
2021-12-09 05:27:00,0.104673326,-0.035209607
2021-12-09 05:42:00,0.10417882,-0.038734853
2021-12-09 05:57:00,0.10488947,0.0059988536
2021-12-09 06:12:00,0.10575753,-0.0051829675
2021-12-09 06:27:00,0.10662557,-0.007761286
2021-12-09 06:42:00,0.107614584,-0.016663704
2021-12-09 06:57:00,0.106554694,-0.0059456136
2021-12-09 07:12:00,0.105252616,0.0014073007
2021-12-09 07:27:00,0.10395053,0.016452251
2021-12-09 07:42:00,0.10246702,0.024638332
2021-12-09 07:57:00,0.11652773,0.031010138
2021-12-09 08:12:00,0.117604166,0.027412537
2021-12-09 08:27:00,0.11467189,0.021267852
2021-12-09 08:42:00,0.11206773,0.019693937
2021-12-09 08:57:00,0.10946356,0.034003604
2021-12-09 09:12:00,0.106254175,0.031736206
2021-12-09 09:27:00,0.105353594,0.030369347
2021-12-09 09:42:00,0.10448554,0.021875495
2021-12-09 09:57:00,0.10361749,0.018354798
2021-12-09 10:12:00,0.10254769,0.025592
2021-12-09 10:27:00,0.10297975,0.031686667
2021-12-09 10:42:00,0.1038478,0.026835447
2021-12-09 10:57:00,0.10471586,0.02457583
2021-12-09 11:12:00,0.105785646,0.03377756
2021-12-09 11:27:00,0.13405137,0.07351502
2021-12-09 11:42:00,0.17471652,0.062138546
2021-12-09 11:57:00,0.17015438,0.06441192
2021-12-09 12:12:00,0.1660605,0.07047409
2021-12-09 12:27:00,0.15574108,0.045854975
2021-12-09 12:42:00,0.16922387,0.027773598
2021-12-09 12:57:00,0.17136094,-0.026921175
2021-12-09 13:12:00,0.17562948,0.012193239
2021-12-09 13:27:00,0.20525467,-0.00076161395
2021-12-09 13:42:00,0.1825111,0.00036632063
2021-12-09 13:57:00,0.17588905,0.0056641186
2021-12-09 14:12:00,0.16177458,-0.050186433
2021-12-09 14:27:00,0.16140579,-0.035984103
2021-12-09 14:42:00,0.1206714,-0.04513705
2021-12-09 14:57:00,0.10457685,-0.027506124
2021-12-09 15:12:00,0.1147889,-0.017926898
2021-12-09 15:27:00,0.10347229,-0.05825632
2021-12-09 15:42:00,0.11172368,-0.06394773
2021-12-09 15:57:00,0.11232396,-0.035018787
2021-12-09 16:12:00,0.11172082,0.0010031222
2021-12-09 16:27:00,0.11755775,0.07133278
2021-12-09 16:42:00,0.123394676,0.06754986
2021-12-09 16:57:00,0.11668963,0.042802993
2021-12-09 17:12:00,0.11171817,0.007985004
2021-12-09 17:27:00,0.11258623,0.007198266
2021-12-09 17:42:00,0.11345429,-0.005744462
2021-12-09 17:57:00,0.11450487,0.026110815
2021-12-09 18:12:00,0.11003041,0.023751238
2021-12-09 18:27:00,0.10266492,0.011622093
2021-12-09 18:42:00,0.11740966,0.009209307
2021-12-09 18:57:00,0.10391953,-0.02011045
2021-12-09 19:12:00,0.11590111,-0.055452798
2021-12-09 19:27:00,0.11999437,-0.026979053
2021-12-09 19:42:00,0.10090111,-0.06295804
2021-12-09 19:57:00,0.1233512,-0.029983686
2021-12-09 20:12:00,0.19945388,-0.01981648
2021-12-09 20:27:00,0.15196633,-0.050798222
2021-12-09 20:42:00,0.146809,-0.055755027
2021-12-09 20:57:00,0.15266149,-0.035490856
2021-12-09 21:12:00,0.12946579,-0.020062108
2021-12-09 21:27:00,0.11517833,-0.02819095
2021-12-09 21:42:00,0.09945367,-0.032749355
2021-12-09 21:57:00,0.104440376,-0.030780198
2021-12-09 22:12:00,0.10942707,0.005969536
2021-12-09 22:27:00,0.10573387,0.05786761
2021-12-09 22:42:00,0.10227472,0.04673437
2021-12-09 22:57:00,0.108134106,0.03088868
2021-12-09 23:12:00,0.12336765,0.0362365
2021-12-09 23:27:00,0.11621319,0.010658973
2021-12-09 23:42:00,0.12758449,-0.0034860799
2021-12-09 23:57:00,0.10790281,0.020631729
2021-12-10 00:12:00,0.112057775,0.035870373
2021-12-10 00:27:00,0.1169713,0.041028723
2021-12-10 00:42:00,0.11898567,0.023340957
2021-12-10 00:57:00,0.110100344,0.0056408644
2021-12-10 01:12:00,0.12111587,-0.0034604722
2021-12-10 01:27:00,0.11766817,-0.017470386
2021-12-10 01:42:00,0.13253072,-0.035327595
2021-12-10 01:57:00,0.11648539,-0.032562323
2021-12-10 02:12:00,0.12853342,-0.063244596
2021-12-10 02:27:00,0.1292883,-0.029746158
2021-12-10 02:42:00,0.12039581,-0.06631704
2021-12-10 02:57:00,0.10866025,-0.05904725
2021-12-10 03:12:00,0.10175223,-0.044432044
2021-12-10 03:27:00,0.11143159,-0.032908827
2021-12-10 03:42:00,0.11453732,-0.012046823
2021-12-10 03:57:00,0.11844357,-0.021494541
2021-12-10 04:12:00,0.12234982,-0.033786427
2021-12-10 04:27:00,0.12721492,-0.022622995
2021-12-10 04:42:00,0.11312272,-0.058241125
2021-12-10 04:57:00,0.11743774,-0.030071719
2021-12-10 05:12:00,0.12315421,-0.014224154
2021-12-10 05:27:00,0.12815224,-0.011475197
2021-12-10 05:42:00,0.11207997,-0.04071462
2021-12-10 05:57:00,0.10394995,-0.021631634
2021-12-10 06:12:00,0.103515916,-0.02805681
2021-12-10 06:27:00,0.10308189,-0.042626064
2021-12-10 06:42:00,0.10253935,-0.052849073
2021-12-10 06:57:00,0.104884036,-0.037572097
2021-12-10 07:12:00,0.10979756,-0.04413883
2021-12-10 07:27:00,0.11471107,-0.040994152
2021-12-10 07:42:00,0.10885896,-0.0111360755
2021-12-10 07:57:00,0.11272563,-0.013643115
2021-12-10 08:12:00,0.11721591,-0.02167196
2021-12-10 08:27:00,0.11598846,-0.027034495
2021-12-10 08:42:00,0.14028524,-0.03248215
2021-12-10 08:57:00,0.14320838,-0.035954703
2021-12-10 09:12:00,0.12934098,-0.017102106
2021-12-10 09:27:00,0.1169137,-0.013893289
2021-12-10 09:42:00,0.1247567,-0.009789039
2021-12-10 09:57:00,0.11992156,-0.0035376542
2021-12-10 10:12:00,0.121014595,0.0030073817
2021-12-10 10:27:00,0.10999312,0.0071588573
2021-12-10 10:42:00,0.112520866,0.013917371
2021-12-10 10:57:00,0.1081137,0.010247614
2021-12-10 11:12:00,0.11201995,-0.0004751031
2021-12-10 11:27:00,0.115926206,0.021981716
2021-12-10 11:42:00,0.12079201,0.0085165035
2021-12-10 11:57:00,0.11731649,0.022580585
2021-12-10 12:12:00,0.110099696,0.08284275
2021-12-10 12:27:00,0.117873795,0.08175901
2021-12-10 12:42:00,0.10449952,0.060486693
2021-12-10 12:57:00,0.117237285,0.039226174
2021-12-10 13:12:00,0.10678248,0.022715364
2021-12-10 13:27:00,0.10781128,0.02393791
2021-12-10 13:42:00,0.11551547,0.029616036
2021-12-10 13:57:00,0.10975693,0.03267037
2021-12-10 14:12:00,0.11554397,0.03770264
2021-12-10 14:27:00,0.12133101,0.029409938
2021-12-10 14:42:00,0.11497486,0.03647682
2021-12-10 14:57:00,0.11244428,0.04198
2021-12-10 15:12:00,0.12003977,0.028416822
2021-12-10 15:27:00,0.14296603,0.018148422
2021-12-10 15:42:00,0.16093934,0.04325771
2021-12-10 15:57:00,0.13437527,0.0390894
2021-12-10 16:12:00,0.11172368,-0.004138996
2021-12-10 16:27:00,0.11544896,0.053081207
2021-12-10 16:42:00,0.11687147,0.017436033
2021-12-10 16:57:00,0.11028679,0.002900324
2021-12-10 17:12:00,0.108951464,-0.0006798449
2021-12-10 17:27:00,0.10727749,0.017409308
2021-12-10 17:42:00,0.10684347,0.02333976
2021-12-10 17:57:00,0.10640944,0.011848094
2021-12-10 18:12:00,0.11076674,0.01610571
2021-12-10 18:27:00,0.11478215,0.010073107
2021-12-10 18:42:00,0.11445068,0.011134828
2021-12-10 18:57:00,0.11355005,0.026122302
2021-12-10 19:12:00,0.107110396,0.033298317
2021-12-10 19:27:00,0.12109491,0.038034342
2021-12-10 19:42:00,0.120496914,0.034379184
2021-12-10 19:57:00,0.11788907,0.023107376
2021-12-10 20:12:00,0.11142882,0.029349787
2021-12-10 20:27:00,0.11229688,0.037370894
2021-12-10 20:42:00,0.11316494,0.03830713
2021-12-10 20:57:00,0.11423442,0.038529582
2021-12-10 21:12:00,0.11620184,0.03764185
