timestamp,predicted_NH4
2022-03-14 00:57:00,0.08552227
2022-03-14 01:12:00,0.95496875
2022-03-14 01:27:00,1.0615687
2022-03-14 01:42:00,1.3675557
2022-03-14 01:57:00,2.3373218
2022-03-14 02:12:00,3.2801185
2022-03-14 02:27:00,4.1506453
2022-03-14 02:42:00,4.149934
2022-03-14 02:57:00,4.3491015
2022-03-14 03:12:00,4.7192717
2022-03-14 03:27:00,4.453674
2022-03-14 03:42:00,4.1626506
2022-03-14 03:57:00,2.2810433
2022-03-14 04:12:00,0.6958576
2022-03-14 04:27:00,0.3011027
2022-03-14 04:42:00,0.015118678
2022-03-14 04:57:00,0.1575332
2022-03-14 05:12:00,-0.37476662
2022-03-14 05:27:00,-1.0720814
2022-03-14 05:42:00,-0.2713397
2022-03-14 05:57:00,0.14660318
2022-03-14 06:12:00,0.40846586
2022-03-14 06:27:00,1.1381977
2022-03-14 06:42:00,1.5582796
2022-03-14 06:57:00,1.6055954
2022-03-14 07:12:00,1.3363636
2022-03-14 07:27:00,1.2740625
2022-03-14 07:42:00,1.27982
2022-03-14 07:57:00,1.2572443
2022-03-14 08:12:00,1.0425696
2022-03-14 08:27:00,0.9034359
2022-03-14 08:42:00,0.8191161
2022-03-14 08:57:00,0.9086995
2022-03-14 09:12:00,1.0622896
2022-03-14 09:27:00,1.0951401
2022-03-14 09:42:00,1.2433836
2022-03-14 09:57:00,1.3222101
2022-03-14 10:12:00,1.5376092
2022-03-14 10:27:00,1.6587133
2022-03-14 10:42:00,1.8182509
2022-03-14 10:57:00,1.63027
2022-03-14 11:12:00,1.9519734
2022-03-14 11:27:00,2.5114596
2022-03-14 11:42:00,3.0580883
2022-03-14 11:57:00,4.2780247
2022-03-14 12:12:00,4.7257423
2022-03-14 12:27:00,4.5856476
2022-03-14 12:42:00,3.7315848
2022-03-14 12:57:00,1.7844299
2022-03-14 13:12:00,2.054082
2022-03-14 13:27:00,1.5832
2022-03-14 13:42:00,1.0932846
2022-03-14 13:57:00,1.0684401
2022-03-14 14:12:00,0.79066736
2022-03-14 14:27:00,0.83096105
2022-03-14 14:42:00,0.6808766
2022-03-14 14:57:00,0.9233696
2022-03-14 15:12:00,1.0921457
2022-03-14 15:27:00,1.1609341
2022-03-14 15:42:00,1.209086
2022-03-14 15:57:00,1.0604417
2022-03-14 16:12:00,1.7064431
2022-03-14 16:27:00,2.4806094
2022-03-14 16:42:00,2.942706
2022-03-14 16:57:00,3.502523
2022-03-14 17:12:00,4.8437543
2022-03-14 17:27:00,5.578364
2022-03-14 17:42:00,5.972602
2022-03-14 17:57:00,5.144786
2022-03-14 18:12:00,3.758769
2022-03-14 18:27:00,2.92385
2022-03-14 18:42:00,2.1527278
2022-03-14 18:57:00,2.1050422
2022-03-14 19:12:00,1.150143
2022-03-14 19:27:00,0.85128623
2022-03-14 19:42:00,0.4499839
2022-03-14 19:57:00,0.612279
2022-03-14 20:12:00,0.63202685
2022-03-14 20:27:00,1.1290292
2022-03-14 20:42:00,0.60569173
2022-03-14 20:57:00,0.79815435
2022-03-14 21:12:00,0.6136541
2022-03-14 21:27:00,0.35073867
2022-03-14 21:42:00,0.5548678
2022-03-14 21:57:00,0.9175035
2022-03-14 22:12:00,1.2370498
2022-03-14 22:27:00,2.5288336
2022-03-14 22:42:00,3.690575
2022-03-14 22:57:00,4.337581
2022-03-14 23:12:00,4.9976454
2022-03-14 23:27:00,5.7884035
2022-03-14 23:42:00,6.271067
2022-03-14 23:57:00,6.259902
2022-03-15 00:12:00,4.346836
2022-03-15 00:27:00,3.355087
2022-03-15 00:42:00,2.4096189
2022-03-15 00:57:00,1.7513016
2022-03-15 01:12:00,1.0716114
2022-03-15 01:27:00,0.85169375
2022-03-15 01:42:00,0.92635965
2022-03-15 01:57:00,0.6721564
2022-03-15 02:12:00,0.485938
2022-03-15 02:27:00,0.43282062
2022-03-15 02:42:00,0.43535355
2022-03-15 02:57:00,0.30223596
2022-03-15 03:12:00,0.24509788
2022-03-15 03:27:00,-0.24442095
2022-03-15 03:42:00,0.1210802
2022-03-15 03:57:00,-0.6400134
2022-03-15 04:12:00,0.12303595
2022-03-15 04:27:00,-0.63587666
2022-03-15 04:42:00,0.51941264
2022-03-15 04:57:00,0.5445929
2022-03-15 05:12:00,1.6393149
2022-03-15 05:27:00,2.1252694
2022-03-15 05:42:00,2.531977
2022-03-15 05:57:00,2.6116033
2022-03-15 06:12:00,2.4108171
2022-03-15 06:27:00,2.013017
2022-03-15 06:42:00,1.7018671
2022-03-15 06:57:00,1.5887694
2022-03-15 07:12:00,1.329536
2022-03-15 07:27:00,0.95976824
2022-03-15 07:42:00,0.86741394
2022-03-15 07:57:00,0.7776009
2022-03-15 08:12:00,0.85029995
2022-03-15 08:27:00,1.2289772
2022-03-15 08:42:00,1.2919897
2022-03-15 08:57:00,1.558419
2022-03-15 09:12:00,1.1726077
2022-03-15 09:27:00,0.19503945
2022-03-15 09:42:00,1.2838949
