timestamp,y_true,y_pred
2021-12-07 13:57:00,0.11436196,-0.15982886
2021-12-07 14:12:00,0.123240665,-0.15575038
2021-12-07 14:27:00,0.12170844,-0.17145881
2021-12-07 14:42:00,0.118002966,-0.21135937
2021-12-07 14:57:00,0.11635079,-0.2206647
2021-12-07 15:12:00,0.10901959,-0.19226307
2021-12-07 15:27:00,0.107422166,-0.18345186
2021-12-07 15:42:00,0.10698814,-0.16514099
2021-12-07 15:57:00,0.10655411,-0.12482767
2021-12-07 16:12:00,0.10601158,-0.08313223
2021-12-07 16:27:00,0.10875718,-0.059408348
2021-12-07 16:42:00,0.11447365,-0.07253855
2021-12-07 16:57:00,0.1308826,-0.0953926
2021-12-07 17:12:00,0.1302083,-0.09690465
2021-12-07 17:27:00,0.1202493,-0.012755023
2021-12-07 17:42:00,0.13947442,0.083124876
2021-12-07 17:57:00,0.13142204,0.15069881
2021-12-07 18:12:00,0.14524464,0.18315998
2021-12-07 18:27:00,0.13993418,0.12945966
2021-12-07 18:42:00,0.19531746,0.1268385
2021-12-07 18:57:00,0.25207457,0.06897033
2021-12-07 19:12:00,0.27712184,0.039261553
2021-12-07 19:27:00,0.17078494,-0.06282458
2021-12-07 19:42:00,0.1713691,-0.08621404
2021-12-07 19:57:00,0.12861013,-0.112782724
2021-12-07 20:12:00,0.11902627,-0.11241301
2021-12-07 20:27:00,0.13272914,-0.10047201
2021-12-07 20:42:00,0.12386934,-0.12141694
2021-12-07 20:57:00,0.12247813,-0.14432533
2021-12-07 21:12:00,0.10491455,-0.14476417
2021-12-07 21:27:00,0.14547552,-0.1297646
2021-12-07 21:42:00,0.14420491,-0.14846827
2021-12-07 21:57:00,0.13955137,-0.17022526
2021-12-07 22:12:00,0.11988201,-0.15742935
2021-12-07 22:27:00,0.122007735,-0.1308239
2021-12-07 22:42:00,0.14101112,-0.094102964
2021-12-07 22:57:00,0.133181,-0.036990818
2021-12-07 23:12:00,0.11537733,0.056767717
2021-12-07 23:27:00,0.12016049,0.1575379
2021-12-07 23:42:00,0.12494365,0.2717053
2021-12-07 23:57:00,0.12235784,0.3397503
2021-12-08 00:12:00,0.1319418,0.3312824
2021-12-08 00:27:00,0.11116895,0.35301515
2021-12-08 00:42:00,0.11914398,0.37152433
2021-12-08 00:57:00,0.1177233,0.3807987
2021-12-08 01:12:00,0.11464005,0.36598662
2021-12-08 01:27:00,0.11637616,0.3321766
2021-12-08 01:42:00,0.118112266,0.3263726
2021-12-08 01:57:00,0.11990324,0.33088335
2021-12-08 02:12:00,0.11844295,0.3063396
2021-12-08 02:27:00,0.108626954,0.3072758
2021-12-08 02:42:00,0.116890095,0.31284636
2021-12-08 02:57:00,0.11960765,0.30796295
2021-12-08 03:12:00,0.11137991,0.30307117
2021-12-08 03:27:00,0.11314966,0.29099447
2021-12-08 03:42:00,0.11017537,0.27730614
2021-12-08 03:57:00,0.12471476,0.27247056
2021-12-08 04:12:00,0.12098892,0.27502155
2021-12-08 04:27:00,0.12178372,0.27217108
2021-12-08 04:42:00,0.11699966,0.2568122
2021-12-08 04:57:00,0.112312175,0.24395606
2021-12-08 05:12:00,0.10653529,0.2506793
2021-12-08 05:27:00,0.11656939,0.23787788
2021-12-08 05:42:00,0.11920939,0.23037623
2021-12-08 05:57:00,0.112874925,0.2298368
2021-12-08 06:12:00,0.10647734,0.21521963
2021-12-08 06:27:00,0.121124856,0.21560866
2021-12-08 06:42:00,0.10917194,0.21330035
2021-12-08 06:57:00,0.12073379,0.2224725
2021-12-08 07:12:00,0.11595063,0.20990242
2021-12-08 07:27:00,0.11116747,0.17954917
2021-12-08 07:42:00,0.112711616,0.19460765
2021-12-08 07:57:00,0.10882944,0.19287543
2021-12-08 08:12:00,0.13416533,0.058868065
2021-12-08 08:27:00,0.15289585,0.09918122
2021-12-08 08:42:00,0.21904717,-0.030245269
2021-12-08 08:57:00,0.16440076,-0.11446342
2021-12-08 09:12:00,0.13249873,-0.17482503
2021-12-08 09:27:00,0.12426952,-0.1825802
2021-12-08 09:42:00,0.117722265,-0.19271687
2021-12-08 09:57:00,0.13256913,-0.19880563
2021-12-08 10:12:00,0.16116238,-0.21364819
2021-12-08 10:27:00,0.10597806,-0.22317201
2021-12-08 10:42:00,0.11116803,-0.20076147
2021-12-08 10:57:00,0.11710624,-0.17819332
2021-12-08 11:12:00,0.11813028,-0.16007677
2021-12-08 11:27:00,0.12495826,-0.16721644
2021-12-08 11:42:00,0.11287433,-0.18214679
2021-12-08 11:57:00,0.110750884,-0.19266066
2021-12-08 12:12:00,0.108580746,-0.19459544
2021-12-08 12:27:00,0.1064106,-0.2009787
2021-12-08 12:42:00,0.10416918,-0.17657337
2021-12-08 12:57:00,0.103747405,-0.14095484
