timestamp,y_true,y_pred
2021-12-07 13:57:00,1.8997651,2.6138535
2021-12-07 14:12:00,2.081234,2.5688276
2021-12-07 14:27:00,2.3944793,2.8015623
2021-12-07 14:42:00,2.3421052,2.8700404
2021-12-07 14:57:00,2.4738128,3.0515645
2021-12-07 15:12:00,2.5135696,3.342444
2021-12-07 15:27:00,2.710364,3.8230705
2021-12-07 15:42:00,2.9365335,4.103927
2021-12-07 15:57:00,3.0348039,4.240842
2021-12-07 16:12:00,3.1178176,4.296583
2021-12-07 16:27:00,3.7020538,4.260725
2021-12-07 16:42:00,3.4618533,4.2196245
2021-12-07 16:57:00,3.496248,4.0308595
2021-12-07 17:12:00,3.9544032,3.7075021
2021-12-07 17:27:00,3.432741,4.010949
2021-12-07 17:42:00,2.8942482,3.6880088
2021-12-07 17:57:00,2.124409,3.223418
2021-12-07 18:12:00,1.4620789,2.4608052
2021-12-07 18:27:00,0.9141662,1.5365808
2021-12-07 18:42:00,0.67144156,1.460483
2021-12-07 18:57:00,0.38253105,1.2101125
2021-12-07 19:12:00,0.1673125,1.4539537
2021-12-07 19:27:00,0.11445697,1.2685343
2021-12-07 19:42:00,0.21529062,1.4560446
2021-12-07 19:57:00,0.46846917,1.8756638
2021-12-07 20:12:00,0.72833955,2.415598
2021-12-07 20:27:00,1.4550542,2.961836
2021-12-07 20:42:00,2.0317,3.1362426
2021-12-07 20:57:00,2.5109699,2.9788735
2021-12-07 21:12:00,2.8565738,2.8713439
2021-12-07 21:27:00,3.054668,3.1119382
2021-12-07 21:42:00,3.0736752,3.3146975
2021-12-07 21:57:00,2.8623867,3.3591256
2021-12-07 22:12:00,3.0852466,3.619659
2021-12-07 22:27:00,3.5625482,4.140099
2021-12-07 22:42:00,3.753278,4.7080016
2021-12-07 22:57:00,4.010708,5.2074256
2021-12-07 23:12:00,4.110329,5.2931776
2021-12-07 23:27:00,3.8263094,4.9248757
2021-12-07 23:42:00,3.5740435,4.8056226
2021-12-07 23:57:00,3.379815,4.7277193
2021-12-08 00:12:00,3.250775,4.378247
2021-12-08 00:27:00,3.4742684,4.316616
2021-12-08 00:42:00,3.7299325,4.4670186
2021-12-08 00:57:00,4.2558947,4.7883005
2021-12-08 01:12:00,4.6724343,4.804746
2021-12-08 01:27:00,4.9433503,4.624928
2021-12-08 01:42:00,5.0715256,4.6118627
2021-12-08 01:57:00,5.3253574,4.751455
2021-12-08 02:12:00,5.426791,4.6751723
2021-12-08 02:27:00,5.396392,4.715693
2021-12-08 02:42:00,5.2507715,4.8924294
2021-12-08 02:57:00,5.266063,5.077404
2021-12-08 03:12:00,5.2153974,5.2405424
2021-12-08 03:27:00,5.170251,5.220495
2021-12-08 03:42:00,5.174046,5.1232615
2021-12-08 03:57:00,5.2176905,5.0475926
2021-12-08 04:12:00,5.0757475,5.024462
2021-12-08 04:27:00,4.969455,4.957243
2021-12-08 04:42:00,4.766728,4.811112
2021-12-08 04:57:00,4.4684095,4.6171966
2021-12-08 05:12:00,4.2364564,4.6443048
2021-12-08 05:27:00,3.9699075,4.5628266
2021-12-08 05:42:00,3.9699075,4.4664683
2021-12-08 05:57:00,3.9699075,4.389012
2021-12-08 06:12:00,3.9699075,4.1530704
2021-12-08 06:27:00,2.9686873,3.9814544
2021-12-08 06:42:00,2.741257,3.6902895
